filename,label
1.jpg,dog
10.jpg,cat
100.jpg,dog
101.jpg,cat
102.jpg,dog
103.jpg,cat
104.jpg,cat
105.jpg,dog
106.jpg,cat
107.jpg,cat
108.jpg,cat
109.jpg,dog
11.jpg,cat
110.jpg,dog
111.jpg,dog
112.jpg,dog
113.jpg,dog
114.jpg,cat
115.jpg,cat
116.jpg,cat
117.jpg,cat
118.jpg,dog
119.jpg,dog
12.jpg,dog
120.jpg,cat
121.jpg,cat
122.jpg,cat
123.jpg,cat
124.jpg,cat
125.jpg,cat
126.jpg,cat
127.jpg,dog
128.jpg,cat
129.jpg,cat
13.jpg,cat
130.jpg,dog
131.jpg,dog
132.jpg,cat
133.jpg,cat
134.jpg,cat
135.jpg,cat
136.jpg,cat
137.jpg,dog
138.jpg,cat
139.jpg,cat
14.jpg,cat
140.jpg,cat
141.jpg,cat
142.jpg,dog
143.jpg,dog
144.jpg,cat
145.jpg,cat
146.jpg,dog
147.jpg,dog
148.jpg,cat
149.jpg,cat
15.jpg,cat
150.jpg,cat
151.jpg,dog
152.jpg,cat
153.jpg,cat
154.jpg,cat
155.jpg,dog
156.jpg,cat
157.jpg,cat
158.jpg,dog
159.jpg,dog
16.jpg,cat
160.jpg,dog
161.jpg,cat
162.jpg,cat
163.jpg,cat
164.jpg,dog
165.jpg,cat
17.jpg,dog
18.jpg,dog
19.jpg,cat
2.jpg,dog
20.jpg,cat
21.jpg,dog
22.jpg,cat
23.jpg,dog
24.jpg,dog
25.jpg,cat
26.jpg,dog
27.jpg,dog
28.jpg,cat
29.jpg,cat
3.jpg,dog
30.jpg,dog
31.jpg,dog
32.jpg,dog
33.jpg,dog
34.jpg,cat
35.jpg,cat
36.jpg,cat
37.jpg,cat
38.jpg,cat
39.jpg,dog
4.jpg,dog
40.jpg,cat
41.jpg,dog
42.jpg,dog
43.jpg,dog
44.jpg,cat
45.jpg,cat
46.jpg,dog
47.jpg,cat
48.jpg,dog
49.jpg,dog
5.jpg,cat
50.jpg,cat
51.jpg,cat
52.jpg,cat
53.jpg,cat
54.jpg,cat
55.jpg,cat
56.jpg,dog
57.jpg,dog
58.jpg,cat
59.jpg,dog
6.jpg,cat
60.jpg,cat
61.jpg,cat
62.jpg,dog
63.jpg,cat
64.jpg,dog
65.jpg,dog
66.jpg,dog
67.jpg,dog
68.jpg,cat
69.jpg,dog
7.jpg,cat
70.jpg,dog
71.jpg,dog
72.jpg,dog
73.jpg,dog
74.jpg,dog
75.jpg,cat
76.jpg,cat
77.jpg,dog
78.jpg,dog
79.jpg,dog
8.jpg,cat
80.jpg,cat
81.jpg,dog
82.jpg,cat
83.jpg,dog
84.jpg,cat
85.jpg,dog
86.jpg,cat
87.jpg,dog
88.jpg,dog
89.jpg,cat
9.jpg,cat
90.jpg,cat
91.jpg,cat
92.jpg,cat
93.jpg,cat
94.jpg,dog
95.jpg,dog
96.jpg,cat
97.jpg,dog
98.jpg,dog
99.jpg,cat
